target_date,actual,prediction,step_ahead,model,frequency,horizon_label,forecast_origin,yhat_lower,yhat_upper,horizon_periods
2019-09-08,3.0,3.906356798564043,1.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-09,2.0,4.516837192250087,2.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-10,1.0,3.4470710963613858,3.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-11,2.5,3.822630354422581,4.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-12,4.0,3.0211417180185944,5.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-13,5.0,2.454830448682981,6.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-14,10.0,4.372215090747991,7.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-15,6.0,3.946778072264716,8.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-16,2.0,3.652248807488027,9.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-17,2.0,4.281451136967973,10.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-18,2.0,3.82434648384093,11.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-19,4.0,2.7712572572988408,12.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-20,3.0,3.77015048313711,13.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-21,4.0,3.19965970678823,14.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-22,4.0,2.8133351790166,15.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-23,4.0,4.929357015348598,16.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-24,6.0,3.44671079220456,17.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-25,4.0,3.811292244617653,18.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-26,0.0,3.0995681938142434,19.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-27,4.0,3.7522334020309023,20.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-28,3.0,4.216669487896979,21.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-29,2.1,3.568252145403673,22.0,Avg_MIDAS,daily,1 month,,,,30
2019-09-30,2.0,4.173475686611043,23.0,Avg_MIDAS,daily,1 month,,,,30
2019-10-01,1.5,3.503134176470134,24.0,Avg_MIDAS,daily,1 month,,,,30
2019-10-02,1.1,4.083991695739637,25.0,Avg_MIDAS,daily,1 month,,,,30
2019-10-03,2.0,2.8359816782615,26.0,Avg_MIDAS,daily,1 month,,,,30
2019-10-04,1.0,3.682519509354348,27.0,Avg_MIDAS,daily,1 month,,,,30
2019-10-05,0.33,3.251295336301235,28.0,Avg_MIDAS,daily,1 month,,,,30
2019-10-06,4.2,4.701656414993825,29.0,Avg_MIDAS,daily,1 month,,,,30
2019-10-07,1.0,4.283079323699975,30.0,Avg_MIDAS,daily,1 month,,,,30
2018-10-31,76.9,64.61962838363524,1.0,Avg_MIDAS,monthly,1 year,,,,12
2018-11-30,48.4,60.29438304179927,2.0,Avg_MIDAS,monthly,1 year,,,,12
2018-12-31,53.1,38.08703799429565,3.0,Avg_MIDAS,monthly,1 year,,,,12
2019-01-31,41.3,28.89079186855298,4.0,Avg_MIDAS,monthly,1 year,,,,12
2019-02-28,69.5,58.568400793866,5.0,Avg_MIDAS,monthly,1 year,,,,12
2019-03-31,169.5,131.6541699234135,6.0,Avg_MIDAS,monthly,1 year,,,,12
2019-04-30,179.1,189.1838791114316,7.0,Avg_MIDAS,monthly,1 year,,,,12
2019-05-31,135.4,183.2116735644057,8.0,Avg_MIDAS,monthly,1 year,,,,12
2019-06-30,156.04,154.3082498481017,9.0,Avg_MIDAS,monthly,1 year,,,,12
2019-07-31,105.2,136.30606408346654,10.0,Avg_MIDAS,monthly,1 year,,,,12
2019-08-31,97.3,95.17931455714512,11.0,Avg_MIDAS,monthly,1 year,,,,12
2019-09-30,109.1,80.2917840127164,12.0,Avg_MIDAS,monthly,1 year,,,,12
2019-07-14,21.0,30.68461656957317,1.0,Avg_MIDAS,weekly,3 months,,,,13
2019-07-21,28.0,29.564169275826305,2.0,Avg_MIDAS,weekly,3 months,,,,13
2019-07-28,18.4,26.44250710482377,3.0,Avg_MIDAS,weekly,3 months,,,,13
2019-08-04,19.7,27.27712310389331,4.0,Avg_MIDAS,weekly,3 months,,,,13
2019-08-11,20.0,25.97402672350527,5.0,Avg_MIDAS,weekly,3 months,,,,13
2019-08-18,23.0,20.56158084905717,6.0,Avg_MIDAS,weekly,3 months,,,,13
2019-08-25,20.5,22.291365580605262,7.0,Avg_MIDAS,weekly,3 months,,,,13
2019-09-01,27.1,27.099999993774567,8.0,Avg_MIDAS,weekly,3 months,,,,13
2019-09-08,28.5,22.48701288349996,9.0,Avg_MIDAS,weekly,3 months,,,,13
2019-09-15,30.5,16.690007789538036,10.0,Avg_MIDAS,weekly,3 months,,,,13
2019-09-22,21.0,21.890487544138548,11.0,Avg_MIDAS,weekly,3 months,,,,13
2019-09-29,23.1,17.784823582416536,12.0,Avg_MIDAS,weekly,3 months,,,,13
2019-10-06,12.13,16.262272288940437,13.0,Avg_MIDAS,weekly,3 months,,,,13
2019-09-08,3.0,3.012017737159094,1.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-09,2.0,2.91207664668042,2.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-10,1.0,3.03822749356328,3.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-11,2.5,2.5996977192432085,4.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-12,4.0,2.5302709880332523,5.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-13,5.0,2.6656146578180584,6.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-14,10.0,3.056422522730393,7.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-15,6.0,2.693690557403173,8.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-16,2.0,2.577819962598669,9.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-17,2.0,2.692090805235258,10.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-18,2.0,2.245962808592388,11.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-19,4.0,2.173367075974972,12.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-20,3.0,2.3100321388890928,13.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-21,4.0,2.7066267691383388,14.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-22,4.0,2.3540372652295334,15.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-23,4.0,2.252473468346829,16.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-24,6.0,2.384946733097022,17.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-25,4.0,1.9605763199648585,18.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-26,0.0,1.9128878852421995,19.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-27,4.0,2.077147335764237,20.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-28,3.0,2.503512350440081,21.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-29,2.1,2.1823191301991303,22.0,Avg_ex_prophet,daily,1 month,,,,30
2019-09-30,2.0,2.113198474040493,23.0,Avg_ex_prophet,daily,1 month,,,,30
2019-10-01,1.5,2.2785642421572656,24.0,Avg_ex_prophet,daily,1 month,,,,30
2019-10-02,1.1,1.886930504601675,25.0,Avg_ex_prophet,daily,1 month,,,,30
2019-10-03,2.0,1.8712208805003,26.0,Avg_ex_prophet,daily,1 month,,,,30
2019-10-04,1.0,2.0661131643106803,27.0,Avg_ex_prophet,daily,1 month,,,,30
2019-10-05,0.33,2.521201372010419,28.0,Avg_ex_prophet,daily,1 month,,,,30
2019-10-06,4.2,2.226292603482668,29.0,Avg_ex_prophet,daily,1 month,,,,30
2019-10-07,1.0,2.180532658910476,30.0,Avg_ex_prophet,daily,1 month,,,,30
2018-10-31,76.9,68.1522997500501,1.0,Avg_ex_prophet,monthly,1 year,,,,12
2018-11-30,48.4,60.74422225479672,2.0,Avg_ex_prophet,monthly,1 year,,,,12
2018-12-31,53.1,41.17088901243832,3.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-01-31,41.3,32.822811203427165,4.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-02-28,69.5,60.88323681866049,5.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-03-31,169.5,127.0834413175822,6.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-04-30,179.1,193.4055103469528,7.0,Avg_ex_prophet,monthly,1 year,,,,12
2019-05-31,135.4,189.4045103484952,8.0,Avg_ex_prophet,monthly,1 year,,,,12
